hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
Resort Hotel,0,285,2015,October,42,14,0,0,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,1,No Deposit,A-273,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-10-14,10,2015-10-14,0,2,0.0,2015-10,0,khong_co_dem
Resort Hotel,0,287,2015,October,42,15,0,0,2,0,0,BB,GBR,Groups,Corporate,0,0,1,A,I,2,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2015-10-15,10,2015-10-15,0,2,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,287,2015,October,42,15,0,0,1,0,0,BB,GBR,Groups,Corporate,0,0,0,A,I,2,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2015-10-15,10,2015-10-15,0,1,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,287,2015,October,42,15,0,0,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,I,2,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2015-10-15,10,2015-10-15,0,2,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,1,2015,October,43,21,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,D,0,No Deposit,NONE,C-286,0,Transient,0.0,0,0,Check-Out,2015-10-21,10,2015-10-21,0,1,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,0,2015,October,44,27,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-27,10,2015-10-27,0,2,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,1,2016,April,17,22,0,0,1,0,0,BB,PRT,Direct,Corporate,1,1,15,A,A,0,No Deposit,A-47,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-22,4,2016-04-22,0,1,0.0,2016-04,0,khong_co_dem
Resort Hotel,0,3,2016,May,22,23,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,NONE,C-20,0,Transient,0.0,0,0,Check-Out,2016-05-23,5,2016-05-23,0,1,0.0,2016-05,0,khong_co_dem
Resort Hotel,0,1,2015,November,48,24,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-24,11,2015-11-24,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,0,2016,February,9,25,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-25,2,2016-02-25,0,2,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,1,2016,February,8,16,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2016-02-16,2,2016-02-16,0,2,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,0,2015,November,48,26,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-26,11,2015-11-26,0,2,0.0,2015-11,1,khong_co_dem
Resort Hotel,0,7,2015,November,48,27,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-8,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-27,11,2015-11-27,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,0,2015,November,49,30,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-30,11,2015-11-30,0,2,0.0,2015-11,1,khong_co_dem
Resort Hotel,0,6,2015,December,50,8,0,0,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,A-6,NONE,0,Transient,0.0,0,2,Check-Out,2015-12-08,12,2015-12-08,0,3,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,1,2015,December,50,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,E,0,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2015-12-08,12,2015-12-08,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,1,2016,January,5,26,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,4,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2016-01-26,1,2016-01-26,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,3,2015,December,50,10,0,0,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-12-10,12,2015-12-10,0,3,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,1,2015,December,50,11,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,A,0,No Deposit,NONE,C-154,0,Transient,0.0,0,0,Check-Out,2015-12-11,12,2015-12-11,0,1,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,0,2015,December,50,11,0,0,1,0,0,BB,RUS,Direct,Direct,1,0,0,A,D,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-11,12,2015-12-11,0,1,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,0,2015,December,51,14,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,D,D,0,No Deposit,NONE,C-195,0,Transient,0.0,0,0,Check-Out,2015-12-14,12,2015-12-14,0,1,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,1,2015,December,51,16,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-16,12,2015-12-16,0,1,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,1,2016,January,3,13,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,NONE,C-355,0,Transient,0.0,0,0,Check-Out,2016-01-13,1,2016-01-13,0,1,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,16,2015,December,51,16,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-16,12,2015-12-16,0,1,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,22,2015,December,52,22,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-22,12,2015-12-22,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,1,11,2015,December,52,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,No-Show,2015-12-23,12,2015-12-23,0,2,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,0,2015,December,52,24,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-24,12,2015-12-24,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,1,2015,December,53,28,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-28,12,2015-12-28,0,1,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,0,2015,December,53,28,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,F,F,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-28,12,2015-12-28,0,2,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,3,2015,December,53,28,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-28,12,2015-12-28,0,2,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,24,2015,December,53,28,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-171,NONE,0,Transient-Party,0.0,0,1,Check-Out,2015-12-28,12,2015-12-28,0,2,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,24,2015,December,53,28,0,0,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-171,NONE,0,Transient-Party,0.0,0,1,Check-Out,2015-12-28,12,2015-12-28,0,1,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,1,2015,December,53,30,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-30,12,2015-12-30,0,1,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,9,2016,January,2,4,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-01-04,1,2016-01-04,0,2,0.0,2016-01,0,khong_co_dem
Resort Hotel,0,0,2016,January,2,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-04,1,2016-01-04,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,1,23,2016,January,2,4,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,No-Show,2016-01-04,1,2016-01-04,0,2,0.0,2016-01,0,khong_co_dem
Resort Hotel,0,0,2016,January,2,5,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,A,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-01-05,1,2016-01-05,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,21,2016,January,2,5,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,A-250,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-05,1,2016-01-05,0,2,0.0,2016-01,0,khong_co_dem
Resort Hotel,0,31,2016,January,3,10,0,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-10,1,2016-01-10,0,2,0.0,2016-01,0,khong_co_dem
Resort Hotel,0,1,2016,April,16,11,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-11,4,2016-04-11,0,1,0.0,2016-04,0,khong_co_dem
Resort Hotel,0,6,2016,January,3,12,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-12,1,2016-01-12,0,1,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,0,2016,January,4,18,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-18,1,2016-01-18,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,1,2016,May,20,12,0,0,2,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,E,1,No Deposit,NONE,C-99,0,Transient,0.0,0,0,Check-Out,2016-05-12,5,2016-05-12,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,6,2016,January,4,19,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-95,NONE,0,Transient,0.0,0,0,Check-Out,2016-01-19,1,2016-01-19,0,1,0.0,2016-01,0,khong_co_dem
Resort Hotel,0,10,2016,January,4,19,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-19,1,2016-01-19,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,0,2016,January,5,25,0,0,2,0,0,HB,PRT,Online TA,TA/TO,1,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-25,1,2016-01-25,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,11,2016,January,5,26,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,2,Check-Out,2016-01-26,1,2016-01-26,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,18,2016,January,5,29,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-01-29,1,2016-01-29,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,18,2016,January,5,29,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-01-29,1,2016-01-29,0,1,0.0,2016-01,1,khong_co_dem
Resort Hotel,0,7,2016,February,7,10,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-02-10,2,2016-02-10,0,2,0.0,2016-02,0,khong_co_dem
Resort Hotel,0,2,2016,February,7,13,0,0,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2016-02-13,2,2016-02-13,0,3,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,0,2016,February,9,22,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,E,I,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2016-02-22,2,2016-02-22,0,2,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,2,2016,February,9,24,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-02-24,2,2016-02-24,0,2,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,3,2016,February,9,25,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2016-02-25,2,2016-02-25,0,2,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,0,2016,February,9,25,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,E,0,No Deposit,NONE,C-287,0,Transient,0.0,0,0,Check-Out,2016-02-25,2,2016-02-25,0,1,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,33,2016,February,9,27,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-177,NONE,0,Transient,0.0,0,2,Check-Out,2016-02-27,2,2016-02-27,0,2,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,2,2016,March,10,2,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NONE,C-195,0,Transient,0.0,0,0,Check-Out,2016-03-02,3,2016-03-02,0,1,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,0,2016,March,10,4,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-242,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-04,3,2016-03-04,0,1,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,0,2016,March,10,4,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-171,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-04,3,2016-03-04,0,2,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,164,2016,October,44,29,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,1,H,H,0,No Deposit,A-250,NONE,0,Transient,0.0,0,2,Check-Out,2016-10-29,10,2016-10-29,0,1,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,46,2016,March,11,11,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-375,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-03-11,3,2016-03-11,0,1,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,0,2016,March,11,12,0,0,2,0,0,HB,GBR,Groups,TA/TO,1,0,0,A,D,0,No Deposit,A-115,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-03-12,3,2016-03-12,0,2,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,0,2016,March,12,13,0,0,2,1,0,BB,ITA,Direct,Direct,1,0,0,G,G,1,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2016-03-13,3,2016-03-13,0,3,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,26,2016,March,12,14,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,A-8,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-14,3,2016-03-14,0,2,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,0,2016,March,12,14,0,0,1,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-196,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-14,3,2016-03-14,0,1,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,1,2016,March,12,15,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-15,3,2016-03-15,0,2,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,7,2016,March,12,16,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-16,3,2016-03-16,0,2,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,56,2016,March,12,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-17,3,2016-03-17,0,2,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,11,2016,March,12,18,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NONE,C-337,0,Transient-Party,0.0,0,1,Check-Out,2016-03-18,3,2016-03-18,0,1,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,0,2016,March,13,21,0,0,2,0,0,BB,ESP,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-21,3,2016-03-21,0,2,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,76,2016,March,13,21,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-21,3,2016-03-21,0,2,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,7,2016,November,48,22,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,D,0,No Deposit,A-6,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-22,11,2016-11-22,0,1,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,1,2016,March,13,24,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-24,3,2016-03-24,0,2,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,50,2016,March,13,24,0,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-24,3,2016-03-24,0,4,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,13,2016,March,13,24,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,A-242,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-24,3,2016-03-24,0,2,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,25,2016,March,14,30,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,I,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-30,3,2016-03-30,0,1,0.0,2016-03,1,khong_co_dem
Resort Hotel,1,0,2016,March,14,28,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-184,NONE,0,Transient,0.0,0,0,Canceled,2016-03-28,3,2016-03-28,0,1,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,73,2016,March,14,29,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-241,NONE,0,Transient,0.0,0,2,Check-Out,2016-03-29,3,2016-03-29,0,2,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,2,2016,April,14,1,0,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2016-04-01,4,2016-04-01,0,2,0.0,2016-04,0,khong_co_dem
Resort Hotel,0,41,2016,April,15,4,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,2,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-04,4,2016-04-04,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,28,2016,April,15,5,0,0,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,1,No Deposit,A-115,NONE,0,Transient,0.0,0,1,Check-Out,2016-04-05,4,2016-04-05,0,3,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,28,2016,April,15,5,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,A-115,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-05,4,2016-04-05,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,0,2016,April,16,10,0,0,2,0,0,HB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-10,4,2016-04-10,0,2,0.0,2016-04,0,khong_co_dem
Resort Hotel,0,33,2016,April,16,11,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,I,0,No Deposit,A-171,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-11,4,2016-04-11,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,21,2016,April,16,11,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-95,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-11,4,2016-04-11,0,1,0.0,2016-04,1,khong_co_dem
Resort Hotel,1,73,2016,April,16,12,0,0,1,0,0,BB,BEL,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NONE,C-370,0,Transient-Party,0.0,0,0,Canceled,2016-04-12,4,2016-04-12,0,1,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,0,2016,April,16,14,0,0,2,0,0,BB,FRA,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,1,1,Check-Out,2016-04-14,4,2016-04-14,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,2,2016,December,50,7,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,14,A,D,0,No Deposit,NONE,C-154,0,Transient,0.0,0,0,Check-Out,2016-12-07,12,2016-12-07,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,0,2016,April,18,26,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,E,I,0,No Deposit,A-177,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-26,4,2016-04-26,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,0,2017,January,1,4,0,0,2,0,0,BB,PRT,Direct,TA/TO,1,0,2,A,D,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-04,1,2017-01-04,0,2,0.0,2017-01,1,khong_co_dem
Resort Hotel,0,6,2016,April,18,28,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NONE,C-51,0,Transient,0.0,0,0,Check-Out,2016-04-28,4,2016-04-28,0,1,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,73,2016,April,18,29,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,6,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2016-04-29,4,2016-04-29,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,1,2016,April,18,29,0,0,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,1,No Deposit,A-26,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-29,4,2016-04-29,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,1,29,2016,April,18,30,0,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,No-Show,2016-04-30,4,2016-04-30,0,2,0.0,2016-04,0,khong_co_dem
Resort Hotel,0,0,2016,May,19,2,0,0,2,0,0,BB,ESP,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-05-02,5,2016-05-02,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,0,2016,May,19,2,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-02,5,2016-05-02,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,73,2016,May,19,3,0,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-05-03,5,2016-05-03,0,4,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,0,2016,May,19,3,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,E,I,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-03,5,2016-05-03,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,112,2016,May,19,3,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-05-03,5,2016-05-03,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,105,2016,May,19,5,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-147,NONE,0,Transient,0.0,0,1,Check-Out,2016-05-05,5,2016-05-05,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,105,2016,May,19,6,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-243,NONE,0,Contract,0.0,0,0,Check-Out,2016-05-06,5,2016-05-06,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,1,2016,May,20,9,0,0,1,0,0,BB,GBR,Direct,Direct,0,0,0,G,G,2,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-09,5,2016-05-09,0,1,0.0,2016-05,0,khong_co_dem
